file,softmax_prob,sigmoid_prob,softmax_label,sigmoid_label
dicom/ncc2020/21073_LCC_19000101.dcm,0.03233715519309044,0.1378604620695114,0,0
dicom/ncc2020/21084_RCC_19000101.dcm,0.31749463081359863,0.3936062157154083,0,0
dicom/ncc2020/21087_RCC_19000101.dcm,0.060673803091049194,0.18003356456756592,0,0
dicom/ncc2020/21162_RCC_19000101.dcm,0.009769177995622158,0.07812558114528656,0,0
dicom/ncc2020/21214_RCC_19000101.dcm,0.06569071114063263,0.19229184091091156,0,0
dicom/ncc2020/21221_RCC_19000101.dcm,0.13346078991889954,0.2580687701702118,0,0
dicom/ncc2020/21252_RCC_19000101.dcm,0.04062287136912346,0.1520386040210724,0,0
dicom/ncc2020/21282_RCC_19000101.dcm,0.29239946603775024,0.38565894961357117,0,0
dicom/ncc2020/21298_RCC_19000101.dcm,0.06040572375059128,0.17862364649772644,0,0
dicom/ncc2020/21310_LCC_19000101.dcm,0.16651709377765656,0.2941623330116272,0,0
dicom/ncc2020/21311_RCC_19000101.dcm,0.18887931108474731,0.2964628040790558,0,0
dicom/ncc2020/21393_LCC_19000101.dcm,0.16287769377231598,0.2944844365119934,0,0
dicom/ncc2020/21401_LCC_19000101.dcm,0.11503549665212631,0.2549543082714081,0,0
dicom/ncc2020/21424_LCC_19000101.dcm,0.04725765809416771,0.1615135371685028,0,0
dicom/ncc2020/21439_RCC_19000101.dcm,0.03949219360947609,0.1516110897064209,0,0
dicom/ncc2020/21441_LCC_19000101.dcm,0.07450667768716812,0.19978030025959015,0,0
dicom/ncc2020/21475_LCC_19000101.dcm,0.17129144072532654,0.3196724057197571,0,0
dicom/ncc2020/21482_RCC_19000101.dcm,0.05654359608888626,0.18254660069942474,0,0
dicom/ncc2020/21495_LCC_19000101.dcm,0.014597056433558464,0.0946635976433754,0,0
dicom/ncc2020/21547_LCC_19000101.dcm,0.43415531516075134,0.4350998103618622,0,0
dicom/ncc2020/21554_RCC_19000101.dcm,0.030326608568429947,0.13232727348804474,0,0
dicom/ncc2020/21570_RCC_19000101.dcm,0.13400591909885406,0.2569955289363861,0,0
dicom/ncc2020/21576_LCC_19000101.dcm,0.03753284737467766,0.14681749045848846,0,0
dicom/ncc2020/21584_LCC_19000101.dcm,0.10354796051979065,0.23309899866580963,0,0
dicom/ncc2020/21606_RCC_19000101.dcm,0.12630489468574524,0.24979983270168304,0,0
dicom/ncc2020/21623_LCC_19000101.dcm,0.08039172738790512,0.21906732022762299,0,0
dicom/ncc2020/21678_LCC_19000101.dcm,0.016877708956599236,0.1021680235862732,0,0
dicom/ncc2020/21689_LCC_19000101.dcm,0.08828123658895493,0.21248668432235718,0,0
dicom/ncc2020/21733_RCC_19000101.dcm,0.3773046135902405,0.4191266894340515,0,0
dicom/ncc2020/21781_LCC_19000101.dcm,0.023483576253056526,0.1185525506734848,0,0
dicom/ncc2020/21931_RCC_19000101.dcm,0.2542177140712738,0.3434218168258667,0,0
dicom/ncc2020/21936_LCC_19000101.dcm,0.08680808544158936,0.22482173144817352,0,0
dicom/ncc2020/21938_RCC_19000101.dcm,0.14197775721549988,0.2624604403972626,0,0
dicom/ncc2020/21951_LCC_19000101.dcm,0.038118962198495865,0.15145382285118103,0,0
dicom/ncc2020/21961_RCC_19000101.dcm,0.012521480210125446,0.09315663576126099,0,0
dicom/ncc2020/21973_RCC_19000101.dcm,0.2843291461467743,0.3923127353191376,0,0
dicom/ncc2020/21986_RCC_19000101.dcm,0.12829287350177765,0.2510381042957306,0,0
dicom/ncc2020/21995_LCC_19000101.dcm,0.01779668778181076,0.10457834601402283,0,0
dicom/ncc2020/22016_RCC_19000101.dcm,0.060827914625406265,0.17917251586914062,0,0
dicom/ncc2020/22042_RCC_19000101.dcm,0.08482635021209717,0.22086167335510254,0,0
dicom/ncc2020/22070_LCC_19000101.dcm,0.11423750966787338,0.2728167176246643,0,0
dicom/ncc2020/22077_LCC_19000101.dcm,0.131851464509964,0.2602427303791046,0,0
dicom/ncc2020/22107_LCC_19000101.dcm,0.17475584149360657,0.3035847544670105,0,0
dicom/ncc2020/22114_RCC_19000101.dcm,0.006210768595337868,0.06691913306713104,0,0
dicom/ncc2020/22172_LCC_19000101.dcm,0.1114942878484726,0.24085135757923126,0,0
dicom/ncc2020/22194_LCC_19000101.dcm,0.02740621566772461,0.12708614766597748,0,0
dicom/ncc2020/22213_LCC_19000101.dcm,0.0960969552397728,0.23179450631141663,0,0
dicom/ncc2020/22265_RCC_19000101.dcm,0.041942842304706573,0.15465708076953888,0,0
dicom/ncc2020/22272_LCC_19000101.dcm,0.054238270968198776,0.16928590834140778,0,0
dicom/ncc2020/22283_RCC_19000101.dcm,0.04262680187821388,0.16175216436386108,0,0
dicom/ncc2020/22288_LCC_19000101.dcm,0.22449757158756256,0.3195831775665283,0,0
dicom/ncc2020/22305_RCC_19000101.dcm,0.031900227069854736,0.13663135468959808,0,0
dicom/ncc2020/22331_RCC_19000101.dcm,0.1527795046567917,0.27080899477005005,0,0
dicom/ncc2020/22354_RCC_19000101.dcm,0.06819764524698257,0.19085490703582764,0,0
dicom/ncc2020/22395_RCC_19000101.dcm,0.06203533709049225,0.18032383918762207,0,0
dicom/ncc2020/22415_LCC_19000101.dcm,0.06195259466767311,0.1801251620054245,0,0
dicom/ncc2020/22432_LCC_19000101.dcm,0.060248445719480515,0.1792483925819397,0,0
dicom/ncc2020/22445_RCC_19000101.dcm,0.17504540085792542,0.28736481070518494,0,0
dicom/ncc2020/22515_RCC_19000101.dcm,0.04066593572497368,0.15385547280311584,0,0
dicom/ncc2020/22552_RCC_19000101.dcm,0.420337438583374,0.4497566819190979,0,0
dicom/ncc2020/22556_LCC_19000101.dcm,0.13263580203056335,0.258923202753067,0,0
dicom/ncc2020/22598_RCC_19000101.dcm,0.1516759991645813,0.27298104763031006,0,0
dicom/ncc2020/22609_LCC_19000101.dcm,0.10527007281780243,0.24445471167564392,0,0
dicom/ncc2020/22614_LCC_19000101.dcm,0.10644605755805969,0.2350684553384781,0,0
dicom/ncc2020/22631_RCC_19000101.dcm,0.0047090849839150906,0.05934503674507141,0,0
dicom/ncc2020/22645_RCC_19000101.dcm,0.137380912899971,0.2565220594406128,0,0
dicom/ncc2020/22662_RCC_19000101.dcm,0.02646496519446373,0.12453074008226395,0,0
dicom/ncc2020/22664_LCC_19000101.dcm,0.012836286798119545,0.08797205984592438,0,0
dicom/ncc2020/22674_LCC_19000101.dcm,0.06697037816047668,0.1932700276374817,0,0
dicom/ncc2020/22696_RCC_19000101.dcm,0.06971265375614166,0.19112877547740936,0,0
dicom/ncc2020/22702_RCC_19000101.dcm,0.058990851044654846,0.18527552485466003,0,0
dicom/ncc2020/22705_LCC_19000101.dcm,0.01714813895523548,0.1016467809677124,0,0
dicom/ncc2020/22712_LCC_19000101.dcm,0.25747913122177124,0.33640924096107483,0,0
dicom/ncc2020/22726_RCC_19000101.dcm,0.06587647646665573,0.1933744102716446,0,0
dicom/ncc2020/22727_LCC_19000101.dcm,0.0969194769859314,0.22320352494716644,0,0
dicom/ncc2020/22747_LCC_19000101.dcm,0.1666336953639984,0.2820008397102356,0,0
dicom/ncc2020/22758_LCC_19000101.dcm,0.10297612845897675,0.2303156703710556,0,0
dicom/ncc2020/22790_LCC_19000101.dcm,0.055915072560310364,0.17482425272464752,0,0
dicom/ncc2020/22820_LCC_19000101.dcm,0.2572261095046997,0.34357017278671265,0,0
dicom/ncc2020/22880_LCC_19000101.dcm,0.16074806451797485,0.27614545822143555,0,0
dicom/ncc2020/22884_LCC_19000101.dcm,0.06569007784128189,0.19258013367652893,0,0
dicom/ncc2020/22891_LCC_19000101.dcm,0.07634200900793076,0.20817388594150543,0,0
dicom/ncc2020/22950_LCC_19000101.dcm,0.046640824526548386,0.1621854454278946,0,0
dicom/ncc2020/22973_RCC_19000101.dcm,0.018908286467194557,0.10731144994497299,0,0
dicom/ncc2020/22979_LCC_19000101.dcm,0.0399591326713562,0.15234485268592834,0,0
dicom/ncc2020/23001_RCC_19000101.dcm,0.03260857239365578,0.13605690002441406,0,0
dicom/ncc2020/23021_RCC_19000101.dcm,0.07200593501329422,0.19413864612579346,0,0
dicom/ncc2020/23067_RCC_19000101.dcm,0.2550022602081299,0.36213040351867676,0,0
dicom/ncc2020/23068_LCC_19000101.dcm,0.08347545564174652,0.20701050758361816,0,0
dicom/ncc2020/23073_RCC_19000101.dcm,0.08107539266347885,0.20872177183628082,0,0
dicom/ncc2020/23085_LCC_19000101.dcm,0.015430310741066933,0.09697248786687851,0,0
dicom/ncc2020/23157_LCC_19000101.dcm,0.08405036479234695,0.21067777276039124,0,0
dicom/ncc2020/23159_LCC_19000101.dcm,0.021627407521009445,0.11689164489507675,0,0
dicom/ncc2020/23193_LCC_19000101.dcm,0.037950679659843445,0.14642514288425446,0,0
dicom/ncc2020/23275_RCC_19000101.dcm,0.034473586827516556,0.14826473593711853,0,0
dicom/ncc2020/23281_RCC_19000101.dcm,0.10292519629001617,0.23000119626522064,0,0
dicom/ncc2020/23285_RCC_19000101.dcm,0.056020308285951614,0.17907315492630005,0,0
dicom/ncc2020/23331_RCC_19000101.dcm,0.1157330796122551,0.23988577723503113,0,0
dicom/ncc2020/23336_RCC_19000101.dcm,0.03778042644262314,0.14362215995788574,0,0
dicom/ncc2020/23338_RCC_19000101.dcm,0.0552373006939888,0.1769961565732956,0,0
dicom/ncc2020/23340_LCC_19000101.dcm,0.0788375660777092,0.202610582113266,0,0
dicom/ncc2020/23353_LCC_19000101.dcm,0.13233359158039093,0.25437402725219727,0,0
dicom/ncc2020/23415_LCC_19000101.dcm,0.044551704078912735,0.15944835543632507,0,0
dicom/ncc2020/23429_RCC_19000101.dcm,0.10754957795143127,0.23468132317066193,0,0
dicom/ncc2020/23437_LCC_19000101.dcm,0.06326431781053543,0.18199600279331207,0,0
dicom/ncc2020/23444_LCC_19000101.dcm,0.07201409339904785,0.2180757373571396,0,0
dicom/ncc2020/23461_RCC_19000101.dcm,0.27928081154823303,0.3595273196697235,0,0
dicom/ncc2020/23467_LCC_19000101.dcm,0.05508967489004135,0.1718180924654007,0,0
dicom/ncc2020/23479_RCC_19000101.dcm,0.15718254446983337,0.29008951783180237,0,0
dicom/ncc2020/23489_LCC_19000101.dcm,0.06120677664875984,0.18574108183383942,0,0
dicom/ncc2020/23497_RCC_19000101.dcm,0.09559451788663864,0.22266773879528046,0,0
dicom/ncc2020/23507_RCC_19000101.dcm,0.0491461418569088,0.17152731120586395,0,0
dicom/ncc2020/23514_RCC_19000101.dcm,0.2770903706550598,0.3627287745475769,0,0
dicom/ncc2020/23527_LCC_19000101.dcm,0.3989252746105194,0.4224386215209961,0,0
dicom/ncc2020/23552_RCC_19000101.dcm,0.21066346764564514,0.3128342032432556,0,0
dicom/ncc2020/23611_LCC_19000101.dcm,0.02631748653948307,0.12317167967557907,0,0
dicom/ncc2020/23615_RCC_19000101.dcm,0.1138610765337944,0.2400740534067154,0,0
dicom/ncc2020/23643_LCC_19000101.dcm,0.0131832305341959,0.09127265214920044,0,0
dicom/ncc2020/23684_LCC_19000101.dcm,0.1638406664133072,0.27662393450737,0,0
dicom/ncc2020/23709_LCC_19000101.dcm,0.5402830839157104,0.5172947645187378,1,1
dicom/ncc2020/23719_LCC_19000101.dcm,0.1888481080532074,0.3177753686904907,0,0
dicom/ncc2020/23731_LCC_19000101.dcm,0.20484153926372528,0.32991713285446167,0,0
dicom/ncc2020/23763_LCC_19000101.dcm,0.030387505888938904,0.1312607079744339,0,0
dicom/ncc2020/23773_RCC_19000101.dcm,0.05573606491088867,0.17419032752513885,0,0
dicom/ncc2020/23782_RCC_19000101.dcm,0.05332489684224129,0.17032508552074432,0,0
dicom/ncc2020/23805_LCC_19000101.dcm,0.16845956444740295,0.2796143591403961,0,0
dicom/ncc2020/23808_LCC_19000101.dcm,0.18600456416606903,0.2933237850666046,0,0
dicom/ncc2020/23828_LCC_19000101.dcm,0.25346848368644714,0.3376796245574951,0,0
dicom/ncc2020/23833_LCC_19000101.dcm,0.025431135669350624,0.13209369778633118,0,0
dicom/ncc2020/23837_RCC_19000101.dcm,0.21689550578594208,0.32611405849456787,0,0
dicom/ncc2020/23842_RCC_19000101.dcm,0.11671676486730576,0.24535322189331055,0,0
dicom/ncc2020/23854_LCC_19000101.dcm,0.48880383372306824,0.49498745799064636,0,0
dicom/ncc2020/23897_LCC_19000101.dcm,0.11026734858751297,0.2367163449525833,0,0
dicom/ncc2020/23934_RCC_19000101.dcm,0.0670437440276146,0.19479414820671082,0,0
dicom/ncc2020/23940_LCC_19000101.dcm,0.1718343049287796,0.28163281083106995,0,0
dicom/ncc2020/23944_LCC_19000101.dcm,0.05593818426132202,0.1913115531206131,0,0
dicom/ncc2020/23948_RCC_19000101.dcm,0.04007792845368385,0.15027201175689697,0,0
dicom/ncc2020/23983_LCC_19000101.dcm,0.2042606621980667,0.305088073015213,0,0
dicom/ncc2020/24009_LCC_19000101.dcm,0.1670496016740799,0.2814660370349884,0,0
dicom/ncc2020/24071_LCC_19000101.dcm,0.0771627202630043,0.20053477585315704,0,0
dicom/ncc2020/24078_LCC_19000101.dcm,0.07128170132637024,0.20064887404441833,0,0
dicom/ncc2020/24116_RCC_19000101.dcm,0.03433109074831009,0.14783363044261932,0,0
dicom/ncc2020/24156_LCC_19000101.dcm,0.26378175616264343,0.37729278206825256,0,0
dicom/ncc2020/24166_RCC_19000101.dcm,0.08633164316415787,0.21195675432682037,0,0
dicom/ncc2020/24179_RCC_19000101.dcm,0.0673731192946434,0.18531814217567444,0,0
dicom/ncc2020/24201_LCC_19000101.dcm,0.09061487019062042,0.22923021018505096,0,0
dicom/ncc2020/24208_RCC_19000101.dcm,0.062406014651060104,0.18373574316501617,0,0
dicom/ncc2020/24210_RCC_19000101.dcm,0.04006385803222656,0.15087398886680603,0,0
dicom/ncc2020/24220_LCC_19000101.dcm,0.0900513157248497,0.21259836852550507,0,0
dicom/ncc2020/24252_RCC_19000101.dcm,0.17998917400836945,0.29222241044044495,0,0
dicom/ncc2020/24275_LCC_19000101.dcm,0.01695123501121998,0.10386133193969727,0,0
dicom/ncc2020/24276_RCC_19000101.dcm,0.03433484211564064,0.14304935932159424,0,0
dicom/ncc2020/24279_LCC_19000101.dcm,0.122589610517025,0.25203824043273926,0,0
dicom/ncc2020/24302_RCC_19000101.dcm,0.02878587879240513,0.13435587286949158,0,0
dicom/ncc2020/24329_RCC_19000101.dcm,0.2124226838350296,0.3264922797679901,0,0
dicom/ncc2020/24356_RCC_19000101.dcm,0.14442245662212372,0.26603707671165466,0,0
dicom/ncc2020/24377_RCC_19000101.dcm,0.08517839759588242,0.2111470252275467,0,0
dicom/ncc2020/24449_RCC_19000101.dcm,0.06484435498714447,0.18474440276622772,0,0
dicom/ncc2020/24465_RCC_19000101.dcm,0.07197309285402298,0.1958194226026535,0,0
dicom/ncc2020/24483_RCC_19000101.dcm,0.217463418841362,0.31804877519607544,0,0
dicom/ncc2020/24511_LCC_19000101.dcm,0.08362023532390594,0.20901049673557281,0,0
dicom/ncc2020/24519_LCC_19000101.dcm,0.053111717104911804,0.1702372431755066,0,0
dicom/ncc2020/24527_RCC_19000101.dcm,0.04113641008734703,0.14958630502223969,0,0
dicom/ncc2020/24532_RCC_19000101.dcm,0.0782962292432785,0.1996491551399231,0,0
dicom/ncc2020/24537_RCC_19000101.dcm,0.03169962018728256,0.1355609893798828,0,0
dicom/ncc2020/24560_LCC_19000101.dcm,0.025293583050370216,0.12794166803359985,0,0
dicom/ncc2020/24571_LCC_19000101.dcm,0.045536428689956665,0.16338367760181427,0,0
dicom/ncc2020/24587_RCC_19000101.dcm,0.17559778690338135,0.29005467891693115,0,0
dicom/ncc2020/24648_RCC_19000101.dcm,0.17015931010246277,0.2955159842967987,0,0
dicom/ncc2020/24780_LCC_19000101.dcm,0.028793955221772194,0.12772302329540253,0,0
dicom/ncc2020/24788_LCC_19000101.dcm,0.05683068931102753,0.17576922476291656,0,0
dicom/ncc2020/24793_LCC_19000101.dcm,0.1144419014453888,0.2724038362503052,0,0
dicom/ncc2020/24820_LCC_19000101.dcm,0.17681901156902313,0.3242058753967285,0,0
dicom/ncc2020/24870_RCC_19000101.dcm,0.15337416529655457,0.28451836109161377,0,0
dicom/ncc2020/24896_RCC_19000101.dcm,0.010840454138815403,0.0822533518075943,0,0
dicom/ncc2020/24964_RCC_19000101.dcm,0.008926059119403362,0.08334670215845108,0,0
dicom/ncc2020/24968_RCC_19000101.dcm,0.36847659945487976,0.4249831438064575,0,0
dicom/ncc2020/24978_RCC_19000101.dcm,0.4129525125026703,0.4401383697986603,0,0
dicom/ncc2020/24993_RCC_19000101.dcm,0.0794619619846344,0.20204566419124603,0,0
dicom/ncc2020/25010_RCC_19000101.dcm,0.09238927066326141,0.21597608923912048,0,0
dicom/ncc2020/25013_RCC_19000101.dcm,0.1369650661945343,0.2637161612510681,0,0
dicom/ncc2020/25081_LCC_19000101.dcm,0.06548380851745605,0.19869445264339447,0,0
dicom/ncc2020/25089_RCC_19000101.dcm,0.06018887460231781,0.1783701777458191,0,0
dicom/ncc2020/25121_LCC_19000101.dcm,0.06747498363256454,0.2081255316734314,0,0
dicom/ncc2020/25138_RCC_19000101.dcm,0.6472012400627136,0.5595091581344604,1,1
dicom/ncc2020/25152_RCC_19000101.dcm,0.04321574792265892,0.16193100810050964,0,0
dicom/ncc2020/25154_LCC_19000101.dcm,0.09560490399599075,0.22867193818092346,0,0
dicom/ncc2020/25157_RCC_19000101.dcm,0.37706258893013,0.4085221290588379,0,0
dicom/ncc2020/25197_RCC_19000101.dcm,0.0699688121676445,0.18853230774402618,0,0
dicom/ncc2020/25224_LCC_19000101.dcm,0.338172048330307,0.3900732398033142,0,0
dicom/ncc2020/25259_RCC_19000101.dcm,0.13625468313694,0.2566978931427002,0,0
dicom/ncc2020/25273_RCC_19000101.dcm,0.03140056133270264,0.13723494112491608,0,0
dicom/ncc2020/25288_LCC_19000101.dcm,0.11280690878629684,0.23555243015289307,0,0
dicom/ncc2020/25332_RCC_19000101.dcm,0.02143937163054943,0.11280354857444763,0,0
dicom/ncc2020/25333_RCC_19000101.dcm,0.06560428440570831,0.18905505537986755,0,0
dicom/ncc2020/25430_LCC_19000101.dcm,0.15740014612674713,0.2709874212741852,0,0
dicom/ncc2020/25448_LCC_19000101.dcm,0.17141816020011902,0.28439539670944214,0,0
dicom/ncc2020/25477_LCC_19000101.dcm,0.37824904918670654,0.41553574800491333,0,0
dicom/ncc2020/25493_RCC_19000101.dcm,0.17923139035701752,0.296917587518692,0,0
dicom/ncc2020/25502_LCC_19000101.dcm,0.03640386089682579,0.1472090780735016,0,0
dicom/ncc2020/25510_RCC_19000101.dcm,0.06661851704120636,0.1877366006374359,0,0
dicom/ncc2020/25518_RCC_19000101.dcm,0.04772143065929413,0.16181348264217377,0,0
dicom/ncc2020/25526_RCC_19000101.dcm,0.19197531044483185,0.30083903670310974,0,0
dicom/ncc2020/25572_LCC_19000101.dcm,0.12837006151676178,0.252025306224823,0,0
dicom/ncc2020/25611_LCC_19000101.dcm,0.0867602527141571,0.21505098044872284,0,0
dicom/ncc2020/25616_LCC_19000101.dcm,0.0763714537024498,0.19698986411094666,0,0
dicom/ncc2020/25646_LCC_19000101.dcm,0.1883673518896103,0.29773029685020447,0,0
